Date,ConfirmedCovidCases,TotalConfirmedCases,ConfirmedCovidDeaths,ConfirmedCovidRecovered,Cases3DayAvg,Deaths3Day,Cases7DayAvg,Deaths7Day
2020/02/29 00:00:00+00,1,1,0,2020/02/27 00:00:00+00,0,0,0,0
2020/03/03 00:00:00+00,1,1,0,2020/03/01 00:00:00+00,1,0,0,0
2020/03/04 00:00:00+00,4,4,0,2020/03/02 00:00:00+00,2,0,1,0
2020/03/05 00:00:00+00,7,7,0,2020/03/03 00:00:00+00,4,0,2,0
2020/03/06 00:00:00+00,5,5,0,2020/03/04 00:00:00+00,5,0,3,0
2020/03/07 00:00:00+00,1,1,0,2020/03/05 00:00:00+00,4,0,3,0
2020/03/08 00:00:00+00,2,2,0,2020/03/06 00:00:00+00,3,0,3,0
2020/03/09 00:00:00+00,3,3,0,2020/03/07 00:00:00+00,2,0,3,0
2020/03/10 00:00:00+00,10,10,0,2020/03/08 00:00:00+00,5,0,5,0
2020/03/11 00:00:00+00,9,9,1,2020/03/09 00:00:00+00,7,0,5,0
2020/03/12 00:00:00+00,27,27,0,2020/03/10 00:00:00+00,15,0,8,0
2020/03/13 00:00:00+00,20,20,0,2020/03/11 00:00:00+00,19,0,10,0
2020/03/14 00:00:00+00,39,39,1,2020/03/12 00:00:00+00,29,0,16,0
2020/03/15 00:00:00+00,40,40,0,2020/03/13 00:00:00+00,33,0,21,0
2020/03/16 00:00:00+00,54,54,0,2020/03/14 00:00:00+00,44,0,28,0
2020/03/17 00:00:00+00,69,69,0,2020/03/15 00:00:00+00,54,0,37,0
2020/03/18 00:00:00+00,74,74,0,2020/03/16 00:00:00+00,66,0,46,0
2020/03/19 00:00:00+00,191,191,1,2020/03/17 00:00:00+00,111,0,70,0
2020/03/20 00:00:00+00,126,126,0,2020/03/18 00:00:00+00,130,0,85,0
2020/03/21 00:00:00+00,102,102,0,2020/03/19 00:00:00+00,140,0,94,0
2020/03/22 00:00:00+00,121,121,1,2020/03/20 00:00:00+00,116,0,105,0
2020/03/23 00:00:00+00,219,219,2,2020/03/21 00:00:00+00,147,1,129,1
2020/03/24 00:00:00+00,204,204,1,2020/03/22 00:00:00+00,181,1,148,1
2020/03/25 00:00:00+00,235,235,2,2020/03/23 00:00:00+00,219,2,171,1
2020/03/26 00:00:00+00,255,255,10,2020/03/24 00:00:00+00,231,4,180,2
2020/03/27 00:00:00+00,302,302,3,2020/03/25 00:00:00+00,264,5,205,3
2020/03/28 00:00:00+00,294,294,14,2020/03/26 00:00:00+00,284,9,233,5
2020/03/29 00:00:00+00,200,200,10,2020/03/27 00:00:00+00,265,9,244,6
2020/03/30 00:00:00+00,295,295,8,2020/03/28 00:00:00+00,263,11,255,7
2020/03/31 00:00:00+00,325,325,17,2020/03/29 00:00:00+00,273,12,272,9
2020/04/01 00:00:00+00,212,212,14,2020/03/30 00:00:00+00,277,13,269,11
2020/04/02 00:00:00+00,402,402,13,2020/03/31 00:00:00+00,313,15,290,11
2020/04/03 00:00:00+00,424,424,22,2020/04/01 00:00:00+00,346,16,307,14
2020/04/04 00:00:00+00,331,331,17,2020/04/02 00:00:00+00,386,17,313,14
2020/04/05 00:00:00+00,390,390,21,2020/04/03 00:00:00+00,382,20,340,16
2020/04/06 00:00:00+00,370,370,16,2020/04/04 00:00:00+00,364,18,351,17
2020/04/07 00:00:00+00,345,345,36,2020/04/05 00:00:00+00,368,24,353,20
2020/04/08 00:00:00+00,365,365,25,2020/04/06 00:00:00+00,360,26,375,21
2020/04/09 00:00:00+00,500,500,28,2020/04/07 00:00:00+00,403,30,389,24
2020/04/10 00:00:00+00,480,480,25,2020/04/08 00:00:00+00,448,26,397,24
2020/04/11 00:00:00+00,553,1874,33,2020/04/09 00:00:00+00,511,29,429,26
2020/04/12 00:00:00+00,430,727,14,2020/04/10 00:00:00+00,488,24,435,25
2020/04/13 00:00:00+00,527,992,31,2020/04/11 00:00:00+00,503,26,457,27
2020/04/14 00:00:00+00,548,832,41,2020/04/12 00:00:00+00,502,29,486,28
2020/04/15 00:00:00+00,657,1068,38,2020/04/13 00:00:00+00,577,37,528,30
2020/04/16 00:00:00+00,629,724,43,2020/04/14 00:00:00+00,611,41,546,32
2020/04/17 00:00:00+00,597,709,44,2020/04/15 00:00:00+00,628,42,563,35
2020/04/18 00:00:00+00,630,778,41,2020/04/16 00:00:00+00,619,43,574,36
2020/04/19 00:00:00+00,445,493,39,2020/04/17 00:00:00+00,557,41,576,40
2020/04/20 00:00:00+00,401,401,77,2020/04/18 00:00:00+00,492,52,558,46
