Date,County,Province,CountyPopulation,ConfirmedCovidCases,NewCases,3DayAvg,7DayAvg
2020/03/21 00:00:00+00,Carlow,Leinster,56932,3,3,1,0
2020/03/21 00:00:00+00,Cavan,Ulster,76176,3,3,1,0
2020/03/21 00:00:00+00,Clare,Munster,118817,9,9,3,1
2020/03/21 00:00:00+00,Cork,Munster,542868,104,104,35,15
2020/03/21 00:00:00+00,Donegal,Ulster,159192,8,8,3,1
2020/03/21 00:00:00+00,Dublin,Leinster,1347359,471,471,157,67
2020/03/21 00:00:00+00,Galway,Connacht,258058,33,33,11,5
2020/03/21 00:00:00+00,Kerry,Munster,147707,12,12,4,2
2020/03/21 00:00:00+00,Kildare,Leinster,222504,23,23,8,3
2020/03/21 00:00:00+00,Kilkenny,Leinster,99232,15,15,5,2
2020/03/21 00:00:00+00,Laois,Leinster,84697,6,6,2,1
2020/03/21 00:00:00+00,Leitrim,Connacht,32044,3,3,1,0
2020/03/21 00:00:00+00,Limerick,Munster,194899,18,18,6,3
2020/03/21 00:00:00+00,Longford,Leinster,40873,3,3,1,0
2020/03/21 00:00:00+00,Louth,Leinster,128884,13,13,4,2
2020/03/21 00:00:00+00,Mayo,Connacht,130507,6,6,2,1
2020/03/21 00:00:00+00,Meath,Leinster,195044,13,13,4,2
2020/03/21 00:00:00+00,Monaghan,Ulster,61386,3,3,1,0
2020/03/21 00:00:00+00,Offaly,Leinster,77961,10,10,3,1
2020/03/21 00:00:00+00,Roscommon,Connacht,64544,3,3,1,0
2020/03/21 00:00:00+00,Sligo,Connacht,65535,8,8,3,1
2020/03/21 00:00:00+00,Tipperary,Munster,159553,20,20,7,3
2020/03/21 00:00:00+00,Waterford,Munster,116176,9,9,3,1
2020/03/21 00:00:00+00,Westmeath,Leinster,88770,20,20,7,3
2020/03/21 00:00:00+00,Wexford,Leinster,149722,3,3,1,0
2020/03/21 00:00:00+00,Wicklow,Leinster,142425,22,22,7,3
2020/03/22 00:00:00+00,Carlow,Leinster,56932,3,0,1,0
2020/03/22 00:00:00+00,Cavan,Ulster,76176,5,2,2,1
2020/03/22 00:00:00+00,Clare,Munster,118817,11,2,4,2
2020/03/22 00:00:00+00,Cork,Munster,542868,123,19,41,18
2020/03/22 00:00:00+00,Donegal,Ulster,159192,11,3,4,2
2020/03/22 00:00:00+00,Dublin,Leinster,1347359,535,64,178,76
2020/03/22 00:00:00+00,Galway,Connacht,258058,35,2,12,5
2020/03/22 00:00:00+00,Kerry,Munster,147707,15,3,5,2
2020/03/22 00:00:00+00,Kildare,Leinster,222504,25,2,8,4
2020/03/22 00:00:00+00,Kilkenny,Leinster,99232,16,1,5,2
2020/03/22 00:00:00+00,Laois,Leinster,84697,8,2,3,1
2020/03/22 00:00:00+00,Leitrim,Connacht,32044,3,0,1,0
2020/03/22 00:00:00+00,Limerick,Munster,194899,19,1,6,3
2020/03/22 00:00:00+00,Longford,Leinster,40873,3,0,1,0
2020/03/22 00:00:00+00,Louth,Leinster,128884,16,3,5,2
2020/03/22 00:00:00+00,Mayo,Connacht,130507,9,3,3,1
2020/03/22 00:00:00+00,Meath,Leinster,195044,16,3,5,2
2020/03/22 00:00:00+00,Monaghan,Ulster,61386,3,0,1,0
2020/03/22 00:00:00+00,Offaly,Leinster,77961,13,3,4,2
2020/03/22 00:00:00+00,Roscommon,Connacht,64544,3,0,1,0
2020/03/22 00:00:00+00,Sligo,Connacht,65535,8,0,3,1
2020/03/22 00:00:00+00,Tipperary,Munster,159553,20,0,7,3
2020/03/22 00:00:00+00,Waterford,Munster,116176,13,4,4,2
2020/03/22 00:00:00+00,Westmeath,Leinster,88770,21,1,7,3
2020/03/22 00:00:00+00,Wexford,Leinster,149722,7,4,2,1
