Date,StatisticsProfileDate,CovidCases,CovidDeaths,CovidRecovered,ConfirmedCases,HospitalisedCases,RequiringICUCases,HealthcareWorkersCases,HospitalisedAged5,HospitalisedAged5to14,HospitalisedAged15to24,HospitalisedAged25to34,HospitalisedAged35to44,HospitalisedAged45to54,HospitalisedAged55to64,HospitalisedAged65up,Aged5,Aged5to14,Aged15to24,Aged25to34,Aged35to44,Aged45to54,Aged55to64,Aged65up,Male,Female,Unknown,TravelAbroad,FID,,
2020/03/20 00:00:00+00,2020/03/18 00:00:00+00,683,3,2020/03/18 00:00:00+00,438,140,12,114,1,1,9,16,15,11,23,31,1,8,38,62,81,51,46,44,241,189,7,39,19,,
2020/03/21 00:00:00+00,2020/03/19 00:00:00+00,102,0,#VALUE!,146,33,1,33,1,0,0,8,3,17,8,27,1,1,9,24,22,16,8,0,79,68,0,-4,1,0,0
2020/03/22 00:00:00+00,2020/03/20 00:00:00+00,121,1,#VALUE!,128,38,4,12,0,1,4,3,4,12,3,13,1,1,3,14,24,25,13,7,73,54,1,-2,1,0,0
2020/03/23 00:00:00+00,2020/03/21 00:00:00+00,219,2,#VALUE!,124,28,8,49,0,0,1,4,4,2,3,14,0,4,5,35,12,24,13,3,67,58,-1,0,1,0,0
2020/03/24 00:00:00+00,2020/03/22 00:00:00+00,204,1,#VALUE!,129,38,11,39,0,0,1,5,0,10,6,16,0,1,7,18,18,23,13,10,74,62,-7,-2,1,0,0
2020/03/25 00:00:00+00,2020/03/23 00:00:00+00,235,2,#VALUE!,181,28,3,36,0,0,0,2,1,5,7,13,0,3,17,37,30,33,22,29,108,91,0,-2,1,0,0
2020/03/26 00:00:00+00,2020/03/24 00:00:00+00,255,10,#VALUE!,237,35,8,38,0,0,1,0,2,7,6,19,3,2,16,36,30,44,9,26,111,108,0,0,1,0,0
2020/03/27 00:00:00+00,2020/03/25 00:00:00+00,302,3,#VALUE!,256,79,12,54,1,1,1,7,11,6,15,36,1,2,11,39,48,34,38,19,126,130,6,-3,1,0,0
2020/03/28 00:00:00+00,2020/03/26 00:00:00+00,294,14,#VALUE!,265,70,8,70,0,0,1,3,5,15,5,41,4,0,12,45,43,33,33,25,131,128,0,1,1,0,0
2020/03/29 00:00:00+00,2020/03/27 00:00:00+00,200,10,#VALUE!,312,75,10,61,0,0,1,4,6,13,12,39,1,4,18,46,57,51,31,29,130,172,10,-3,1,0,0
2020/03/30 00:00:00+00,2020/03/28 00:00:00+00,295,8,#VALUE!,259,81,7,72,0,0,2,5,10,9,13,41,0,0,14,35,41,26,33,29,100,146,13,-1,1,0,0
2020/03/31 00:00:00+00,2020/03/29 00:00:00+00,325,17,#VALUE!,202,58,29,96,1,0,1,4,5,9,7,31,1,1,6,25,31,28,31,21,81,114,7,0,1,0,0
2020/04/01 00:00:00+00,2020/03/30 00:00:00+00,212,14,#VALUE!,313,131,13,78,2,0,4,8,10,18,22,67,0,0,12,34,37,36,20,43,173,137,3,-3,1,0,0
2020/04/02 00:00:00+00,2020/03/31 00:00:00+00,402,13,#VALUE!,292,98,8,89,0,0,3,8,9,18,15,44,0,0,19,37,58,32,25,22,167,115,10,-2,1,0,0
2020/04/03 00:00:00+00,2020/04/01 00:00:00+00,424,22,#VALUE!,373,107,14,107,0,0,3,4,9,11,15,65,1,0,16,50,59,71,42,27,91,288,-6,-2,1,0,0
2020/04/04 00:00:00+00,2020/04/02 00:00:00+00,331,17,#VALUE!,359,79,10,136,0,0,2,2,7,11,14,43,1,3,18,58,59,63,33,44,157,220,-18,-1,1,0,0
2020/04/05 00:00:00+00,2020/04/03 00:00:00+00,390,21,#VALUE!,429,85,7,79,1,0,1,5,5,9,11,53,2,2,14,65,52,57,52,99,163,255,11,-2,1,0,0
2020/04/06 00:00:00+00,2020/04/04 00:00:00+00,370,16,#VALUE!,473,62,4,100,0,1,0,5,5,5,6,42,0,0,17,67,89,72,44,117,163,298,12,-1,1,0,0
2020/04/07 00:00:00+00,2020/04/05 00:00:00+00,345,36,#VALUE!,677,80,25,125,0,0,1,3,5,13,16,42,6,3,59,125,137,128,81,55,359,313,5,-1,1,0,0
2020/04/08 00:00:00+00,2020/04/06 00:00:00+00,365,25,#VALUE!,388,127,30,180,0,0,1,6,11,23,23,62,0,3,16,56,56,47,30,54,163,208,17,-1,1,0,0
2020/04/09 00:00:00+00,2020/04/07 00:00:00+00,500,28,#VALUE!,463,49,6,197,2,0,0,1,3,7,7,29,1,1,20,92,62,94,68,73,166,271,26,-1,1,0,0
2020/04/10 00:00:00+00,2020/04/08 00:00:00+00,480,24,#VALUE!,627,110,14,184,1,0,2,12,7,18,19,51,2,2,37,105,121,102,74,75,288,363,-24,0,1,0,0
2020/04/11 00:00:00+00,2020/04/09 00:00:00+00,1874,33,#VALUE!,716,87,9,192,0,0,2,4,7,7,15,52,4,7,48,119,107,133,108,103,278,424,14,-1,1,0,0
2020/04/12 00:00:00+00,2020/04/10 00:00:00+00,727,14,#VALUE!,709,59,8,171,0,0,2,4,2,7,8,35,5,4,53,132,138,123,105,91,294,404,11,-1,1,0,0
2020/04/13 00:00:00+00,2020/04/11 00:00:00+00,992,31,#VALUE!,988,72,7,177,1,0,0,2,4,9,8,47,2,11,70,166,195,194,152,125,442,499,47,0,1,0,0
2020/04/14 00:00:00+00,2020/04/12 00:00:00+00,832,41,#VALUE!,901,54,7,218,1,0,0,2,4,6,6,36,7,14,76,156,166,165,105,157,392,514,-5,0,1,0,0
2020/04/15 00:00:00+00,2020/04/13 00:00:00+00,1068,38,#VALUE!,876,65,5,165,1,0,0,3,5,10,8,39,4,15,63,142,152,164,107,165,404,511,-39,-1,1,0,0
2020/04/16 00:00:00+00,2020/04/14 00:00:00+00,724,42,#VALUE!,1164,58,4,218,0,0,0,2,5,10,7,34,11,28,72,193,226,228,162,185,515,638,11,0,1,0,0
2020/04/17 00:00:00+00,2020/04/15 00:00:00+00,709,44,#VALUE!,587,56,10,257,0,1,1,2,4,6,10,32,0,11,36,84,96,101,86,118,237,339,11,0,1,0,0
2020/04/18 00:00:00+00,2020/04/16 00:00:00+00,778,41,#VALUE!,734,86,2,226,0,1,3,1,9,10,12,50,4,5,43,97,98,147,96,155,275,451,8,-1,1,0,0
2020/04/19 00:00:00+00,2020/04/17 00:00:00+00,493,39,#VALUE!,856,65,7,215,0,1,3,4,6,6,13,32,2,11,58,134,131,160,99,194,349,492,15,0,1,0,0
2020/04/20 00:00:00+00,2020/04/18 00:00:00+00,401,77,#VALUE!,583,39,3,221,0,0,0,4,5,2,6,22,6,7,47,86,80,116,56,146,206,373,4,-1,1,0,0
2020/04/21 00:00:00+00,2020/04/19 00:00:00+00,388,43,#VALUE!,279,51,9,171,0,1,1,4,6,4,7,28,0,0,8,19,31,25,16,130,105,162,12,1,1,0,0
2020/04/22 00:00:00+00,2020/04/20 00:00:00+00,631,39,#VALUE!,407,64,7,213,0,0,0,3,4,4,10,41,2,7,30,52,58,63,37,95,201,311,-105,-1,1,0,0
2020/04/23 00:00:00+00,2020/04/21 00:00:00+00,936,25,#VALUE!,568,37,9,152,0,0,0,1,3,4,6,24,3,5,32,76,83,82,51,198,2363,-1801,6,0,1,0,0
